customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15687558,Germany,10,0,1,0,0,5,0
15729065,Germany,2,1,1,1,1,4,0
15698902,Germany,1,0,1,1,0,5,1
15570192,Germany,8,1,0,1,0,1,0
15809265,France,4,0,0,0,1,5,0
15745201,France,4,0,0,0,1,3,0
15580623,Spain,8,1,1,1,0,5,0
15578156,Spain,5,0,0,1,1,4,0
15631063,France,2,0,1,1,0,1,0
15692577,Germany,10,0,0,1,0,4,0
15810910,Spain,9,1,1,1,1,4,0
15723217,France,9,0,1,1,0,2,0
15733111,Spain,6,0,0,1,1,3,0
15610727,France,7,0,0,0,0,1,0
15792720,France,6,0,1,1,0,1,0
15723153,Spain,3,1,0,0,0,4,0
15802823,Spain,7,1,1,0,1,1,0
15756118,Spain,8,1,0,0,0,1,0
15684934,France,9,0,1,0,1,1,0
15776936,France,7,0,0,1,1,4,1
15729087,Germany,9,1,0,1,1,3,0
15786463,Germany,8,0,1,0,0,3,1
15717498,France,6,1,0,0,1,5,0
15718406,France,3,1,0,1,0,4,0
15799468,France,3,1,1,1,0,1,0
15626383,Spain,7,1,1,1,1,1,0
15597385,Spain,5,1,1,1,1,3,0
15570271,Spain,6,0,1,0,1,1,0
15690330,Germany,8,0,0,1,1,4,0
15680611,France,9,0,1,0,1,1,0
15810227,France,2,1,1,1,1,2,0
15807194,Spain,5,0,0,1,0,4,0
15712199,Germany,2,1,1,1,1,4,0
15694995,France,2,0,1,1,1,5,0
15723400,France,4,1,0,0,1,4,0
15654772,France,6,1,1,1,1,1,1
15574743,Spain,2,1,0,1,1,1,0
15807593,Spain,7,0,1,1,0,2,0
15686718,Germany,9,1,0,1,1,3,0
15695299,France,2,0,1,1,0,5,0
15722701,Germany,1,1,1,1,0,2,0
15799635,Spain,2,1,0,1,0,5,1
15742323,France,7,1,0,1,0,3,0
15658435,France,5,1,1,0,0,3,0
15586029,Germany,2,0,1,1,0,3,0
15772337,Germany,0,0,1,1,1,5,1
15807555,France,2,1,0,1,0,1,0
15603378,France,3,0,1,0,1,1,0
15792862,Germany,1,0,0,1,0,2,1
15657349,Germany,8,0,1,1,0,2,1
15777614,Spain,1,1,1,0,1,2,0
15653952,Germany,3,1,1,0,1,3,0
15724336,Germany,5,0,1,0,0,2,0
15689594,France,5,0,1,0,0,1,0
15801920,Germany,5,1,1,1,0,3,0
15653347,Spain,1,1,0,1,0,5,1
15749951,Germany,5,0,0,1,0,2,1
15648178,Germany,4,0,0,0,1,3,0
15738662,Germany,9,1,1,1,0,2,0
15640855,Germany,5,0,0,1,0,4,0
15584288,France,6,1,0,1,1,3,0
15760988,Germany,9,1,1,1,0,1,0
15569624,Germany,6,1,1,0,0,3,0
15597949,Germany,5,1,0,0,0,5,1
15604551,France,3,0,0,1,0,5,0
15617476,France,5,1,1,0,1,1,0
15645323,France,2,1,0,0,1,5,1
15793311,Germany,8,0,0,1,1,5,1
15764153,France,0,0,1,1,1,2,0
15802560,Spain,6,1,0,1,1,2,0
15728608,Germany,9,0,1,1,1,1,0
15770474,France,1,1,0,1,1,3,1
15724444,France,1,0,0,0,1,1,0
15753110,Spain,3,1,1,0,0,3,1
15711521,France,3,1,0,0,1,5,0
15632816,Germany,2,1,1,1,1,2,0
15693637,France,7,0,0,1,1,1,0
15725509,Germany,5,0,1,1,1,2,0
15684645,Germany,9,0,0,0,0,1,0
15692235,France,1,0,0,1,0,2,0
15777459,Spain,4,1,0,1,1,3,1
15656937,Spain,1,0,0,0,0,2,0
15610643,Germany,3,1,0,1,0,2,0
15777315,France,6,0,0,0,0,3,0
15611058,Germany,5,1,0,0,1,2,1
15630413,France,5,0,1,1,1,2,0
15635942,France,9,0,1,1,0,2,1
15648858,France,1,1,1,1,1,5,0
15810732,France,8,1,1,1,0,2,0
15705448,Germany,7,0,1,1,1,2,1
15730488,Spain,1,0,1,1,1,4,0
15620443,France,6,1,1,0,1,5,0
15741078,France,7,1,1,1,1,5,0
15753161,France,5,1,0,0,0,1,0
15711396,Spain,8,0,0,1,1,1,0
15593499,Spain,6,1,0,1,0,3,1
15579189,France,5,1,0,1,1,3,0
15743545,Spain,2,1,1,1,0,1,0
15791316,France,3,0,0,0,1,4,0
15608246,Germany,8,1,0,0,1,1,1
15676526,France,4,0,0,1,1,1,0
15813911,France,5,1,1,1,0,3,0
15630195,France,6,0,1,1,1,4,0
15736250,France,2,0,0,1,1,1,1
15671334,France,4,1,1,1,0,3,0
15574169,Germany,0,1,0,1,0,4,0
15718839,Germany,2,1,1,1,1,5,0
15762331,France,9,0,0,1,0,3,0
15606901,France,7,1,1,0,0,3,0
15713559,Germany,5,0,0,0,1,5,0
15768881,France,2,1,1,0,1,4,0
15743075,France,6,0,0,0,1,3,0
15660980,Spain,6,0,1,0,1,3,0
15810942,Germany,2,1,1,1,1,3,0
15728362,France,3,0,0,1,0,2,0
15683339,Spain,6,0,1,0,0,2,1
15685476,France,5,1,1,1,1,3,0
15663650,Germany,10,0,1,0,0,1,1
15617434,Spain,9,1,1,1,1,4,0
15622470,Spain,10,0,1,0,1,5,0
15703682,Spain,10,1,1,0,0,3,0
15727391,Germany,9,0,0,0,0,5,0
15711062,Germany,5,0,1,1,1,5,0
15567339,France,9,1,1,0,1,1,0
15760662,Germany,2,0,0,1,1,5,0
15605737,France,5,0,1,1,0,4,0
15692977,Germany,2,0,0,1,0,5,0
15672082,France,3,1,0,1,0,2,0
15600280,France,6,1,1,0,0,4,0
15804052,Spain,6,0,0,0,1,1,0
15576065,Spain,5,0,0,1,1,4,1
15796838,Spain,4,1,0,0,1,3,0
15693526,France,0,0,1,0,0,3,0
15748595,France,1,0,1,0,1,5,0
15679029,France,7,0,0,1,0,3,0
15753639,France,5,0,1,1,0,3,0
15604138,Spain,2,0,0,0,0,3,1
15666095,Spain,4,0,1,1,1,4,1
15643487,Spain,10,0,1,0,0,1,1
15764033,Germany,1,0,0,1,0,1,1
15747288,Spain,6,1,1,0,1,3,1
15790599,Germany,5,0,1,1,1,3,0
15737705,France,4,0,0,0,0,5,0
15737194,France,5,0,0,0,0,4,0
15726776,Spain,1,0,1,0,1,2,0
15804357,France,3,1,0,1,1,4,0
15664432,Spain,7,1,0,1,0,5,1
15688984,France,4,1,0,0,0,1,0
15583026,France,0,1,1,1,0,3,0
15771668,France,10,0,1,1,0,2,1
15779904,France,5,0,1,0,1,3,0
15784323,France,7,0,1,0,0,2,0
15756277,Germany,8,1,1,0,0,2,0
15663312,France,9,0,1,0,0,3,0
15793197,France,8,1,0,1,0,2,0
15731463,Germany,10,0,1,1,1,2,0
15621768,Spain,6,0,0,0,0,4,0
15691323,Germany,4,0,0,1,0,1,0
15781326,France,9,1,1,1,0,3,0
15595640,France,8,1,1,1,0,1,0
15814331,Germany,7,0,1,1,0,1,0
15602030,France,4,0,0,1,1,1,0
15747974,France,1,0,1,1,0,3,0
15611315,Germany,4,0,1,1,0,1,0
15636977,Germany,9,0,1,1,0,2,1
15690337,France,5,0,0,0,0,5,0
15680666,Spain,2,0,0,0,0,1,0
15679551,Spain,2,0,0,0,1,4,1
15778915,France,7,1,1,0,1,5,0
15568849,Spain,10,0,0,0,1,4,0
15747762,France,7,0,1,0,0,3,0
15753679,France,4,1,0,0,1,4,0
15750049,France,10,0,0,0,0,3,0
15606097,Germany,7,0,1,1,1,2,1
15802368,France,6,0,1,0,1,3,0
15767488,Spain,7,0,0,1,0,4,0
15669946,Germany,2,1,0,1,1,1,0
15612103,Germany,2,0,0,0,1,1,1
15645353,France,1,1,0,1,0,4,0
15650018,France,8,0,0,0,0,2,0
15659002,France,6,1,0,1,0,2,0
15616028,France,2,1,0,0,1,3,0
15660475,France,9,1,0,1,1,1,0
15652615,France,8,0,1,0,1,3,0
15653572,Spain,8,1,0,1,1,2,1
15628059,France,1,1,0,0,1,1,0
15703413,France,7,0,0,0,0,4,0
15610433,France,9,1,1,1,0,1,0
15770548,Germany,3,0,0,1,0,2,0
15645637,Germany,6,1,0,0,1,2,0
15590888,Spain,10,1,1,0,0,3,0
15568326,France,2,0,1,1,0,2,0
15655368,France,1,0,0,0,0,1,0
15665579,France,0,1,0,0,0,5,0
15676091,France,7,0,0,0,1,5,0
15716984,Spain,4,0,0,1,0,5,0
15715078,France,6,1,1,0,1,5,0
15569452,Germany,3,1,1,1,1,3,0
15628863,France,4,1,0,1,1,3,0
15778192,Spain,4,1,0,0,1,4,0
15793723,Germany,9,0,0,1,0,4,0
15798943,France,8,1,0,0,0,2,0
15764708,France,6,0,1,0,0,4,0
15791040,Spain,1,0,0,0,1,2,0
15631512,France,8,1,0,1,0,2,0
15640106,France,7,0,1,1,0,1,0
15710315,Germany,4,1,1,0,0,2,1
15771535,Spain,9,0,1,1,0,4,0
15611947,France,3,1,1,1,0,5,0
15670266,France,4,0,1,1,1,1,0
15609083,France,6,0,1,0,0,1,1
15567923,France,6,0,0,1,0,3,0
15788183,Germany,1,0,0,0,0,5,0
15735782,France,9,1,1,0,0,3,0
15774401,Spain,4,0,1,0,0,2,1
15737971,France,5,1,0,1,0,3,0
15758750,France,0,1,1,1,1,3,0
15611767,Germany,0,1,0,1,0,4,1
15643770,France,5,1,1,0,0,4,1
15744717,France,2,1,0,0,1,5,0
15570681,France,1,0,1,0,0,4,0
15792650,Spain,0,0,0,1,1,5,1
15605531,Spain,6,0,0,1,0,1,0
15605339,France,10,1,1,1,1,5,0
15672216,France,4,0,0,0,0,5,0
15812893,France,10,1,1,1,1,3,1
15624180,Germany,10,0,1,1,1,5,1
15701364,France,10,1,0,1,1,1,0
15762588,France,5,1,1,0,1,3,0
15806318,Germany,2,1,0,1,0,4,1
15712596,France,4,0,1,0,0,4,0
15600399,France,4,0,1,0,0,5,1
15576216,Germany,4,0,1,1,0,1,1
15620750,France,3,1,1,0,1,2,0
15623489,France,0,1,0,1,1,3,0
15667944,France,0,0,0,1,1,4,0
15584928,Germany,4,0,1,0,1,4,0
15779913,France,5,0,1,0,1,4,0
15644977,France,5,0,0,1,0,3,0
15749679,France,2,0,1,0,1,4,0
15629010,Germany,5,1,0,1,1,4,0
15768465,Germany,8,1,1,0,1,4,0
15767781,France,10,0,1,1,0,3,0
15635364,France,9,1,1,0,1,3,1
15722004,France,4,1,1,0,0,5,0
15766044,Germany,4,0,1,0,0,1,1
15586680,France,4,1,1,0,0,5,0
15635388,Spain,6,1,1,1,0,4,0
15655175,Germany,4,0,0,1,0,5,1
15639133,France,4,1,1,0,0,4,0
15799653,Germany,7,0,1,1,1,1,0
15723872,Spain,10,1,1,1,1,2,0
15775627,France,8,0,0,0,1,3,0
15630704,Germany,9,0,1,0,0,2,0
15815534,Spain,0,1,0,0,1,2,0
15697249,Germany,3,1,0,0,0,3,0
15681316,France,0,1,0,0,0,1,0
15682523,France,1,0,0,0,1,5,0
15650244,Spain,7,1,0,0,0,3,0
15648638,Spain,6,1,0,1,0,5,0
15795747,Spain,7,1,1,1,1,5,0
15607330,Spain,0,0,1,0,1,5,0
15624013,France,6,0,0,0,0,1,0
15800805,France,7,1,0,1,1,1,0
15667321,Spain,10,0,1,0,1,1,0
15601116,France,6,0,1,0,1,4,0
15622033,Germany,3,0,1,1,0,1,1
15758451,Germany,7,0,0,1,0,1,0
15688689,Germany,8,1,1,0,1,2,0
15652674,France,0,0,1,0,1,2,0
15806327,France,3,0,0,1,0,4,0
15649618,Germany,7,1,1,0,1,2,0
15677117,France,6,0,1,0,1,5,0
15751445,Germany,6,0,0,0,1,3,0
15749669,France,3,1,1,1,1,2,0
15656351,Spain,3,0,1,1,1,4,0
15667438,France,1,0,1,0,0,4,1
15682273,France,5,1,1,1,0,2,0
15580912,France,5,0,1,0,1,1,0
15785183,Spain,2,0,0,0,1,5,0
15705383,France,4,1,1,0,1,3,0
15712903,France,3,0,1,1,1,5,0
15774285,Spain,8,1,0,1,1,4,0
15583138,France,2,0,0,1,0,3,0
15740160,France,1,0,1,1,1,1,0
15793425,Spain,9,1,0,0,1,4,0
15749265,Germany,1,0,0,0,1,1,0
15623989,France,3,1,1,1,0,4,1
15604832,France,7,1,1,1,1,1,0
15584580,France,6,1,0,1,0,5,0
15573854,France,5,1,0,0,1,4,0
15614847,France,6,1,0,0,1,2,0
15679966,France,3,0,1,0,1,5,0
15799435,Spain,1,1,1,1,0,5,0
15752186,France,3,1,0,0,0,3,0
15705544,France,3,0,0,0,1,5,0
15713632,Spain,5,0,0,1,0,2,0
15586523,Germany,7,1,1,1,1,1,1
15609176,France,5,1,0,1,1,4,0
15769308,Germany,9,1,0,0,0,4,0
15676810,France,1,1,1,1,1,3,0
15634591,France,8,0,0,0,1,1,0
15679804,France,5,0,1,0,1,1,0
15677764,Germany,1,0,0,1,1,5,0
15571917,Germany,5,1,1,0,0,2,0
15574608,France,8,1,1,0,1,1,0
15740868,Germany,9,1,0,0,1,5,0
15702442,Germany,9,1,1,0,1,4,0
15699797,France,8,1,1,1,0,2,0
15648047,Germany,5,0,1,1,0,3,0
15766826,France,7,1,0,0,0,5,1
15591628,Germany,9,0,0,1,0,5,0
15583857,Spain,4,1,0,0,0,2,0
15752534,France,10,0,1,1,1,1,0
15741403,Spain,1,0,1,1,0,4,0
15783589,France,9,0,1,0,0,3,0
15598046,France,5,1,1,0,0,5,0
15643330,France,2,1,1,1,1,3,0
15680405,France,2,1,1,1,1,4,0
15728683,France,0,0,1,1,1,2,0
15621644,Germany,6,1,1,1,1,5,0
15733032,Spain,2,0,1,1,1,1,0
15608381,Germany,2,0,1,0,0,3,1
15658946,Germany,10,0,1,1,0,1,0
15757912,Germany,0,0,0,0,0,3,0
15645371,Germany,7,1,0,0,1,2,1
15653110,France,8,0,1,1,0,5,0
15766355,Germany,0,0,1,1,0,1,1
15585249,France,6,0,0,1,0,2,1
15611786,Spain,9,0,1,0,1,5,0
15575486,France,1,0,1,0,1,2,0
15780215,France,6,0,0,0,1,3,0
15686099,Spain,1,0,1,1,0,5,1
15739042,France,9,1,0,0,0,4,0
15815316,France,9,1,0,0,0,1,1
15778489,Germany,9,0,0,1,1,3,0
15786389,Spain,10,1,1,0,1,3,0
15601787,Germany,2,0,0,1,1,1,1
15624715,Spain,2,1,1,0,1,1,0
15763093,Germany,7,0,1,0,0,1,0
15572073,Spain,5,0,0,0,1,1,0
15780256,France,9,1,0,0,1,3,0
15659305,Germany,8,1,1,1,1,4,0
15638882,Germany,9,1,0,1,0,2,1
15714680,France,5,1,0,1,1,1,0
15777217,Spain,10,1,1,0,1,2,0
15739123,Germany,4,1,0,0,0,5,0
15594450,France,9,1,1,1,0,1,0
15797751,Germany,5,1,0,0,1,4,1
15691543,Germany,2,1,0,1,1,2,0
15722845,Spain,1,0,0,1,1,2,0
15605804,France,10,0,0,1,0,1,0
15702061,France,7,0,1,0,1,5,0
15694321,France,3,0,0,0,0,2,0
15798749,Germany,3,1,1,1,0,4,0
15720050,France,2,0,1,0,0,2,0
15758048,France,2,0,1,0,1,1,0
15805681,France,9,0,0,1,1,2,0
15802809,Spain,0,0,0,1,1,4,0
15807239,France,7,0,1,0,0,1,0
15749093,France,4,0,0,0,0,3,0
15689344,Spain,4,0,1,1,1,2,0
15606076,Germany,7,0,1,1,1,2,0
15610090,France,8,1,0,0,0,4,0
15693926,Spain,0,0,0,1,1,2,0
15791501,France,8,0,1,0,1,1,0
15621870,Spain,8,1,1,0,0,1,0
15734711,France,7,1,0,0,0,2,1
15814405,France,9,0,0,1,1,5,1
15729359,France,9,1,1,0,1,2,0
15606944,Germany,9,1,1,1,0,5,1
15671934,Germany,2,0,0,0,1,4,0
15641773,Germany,2,0,0,1,1,4,0
15701972,France,3,1,1,0,1,5,0
15749114,Spain,3,0,0,1,1,5,0
15780362,France,9,1,1,1,0,1,0
15753229,France,9,0,0,1,1,1,0
15656009,France,6,0,1,1,0,2,0
15785024,France,9,0,0,1,0,2,1
15670492,France,8,1,0,1,0,3,0
15795458,Spain,2,0,1,1,1,3,0
15732438,France,4,1,1,0,0,4,1
15781987,France,9,1,1,1,1,5,0
15775826,France,1,0,1,0,1,2,0
15807457,Spain,1,1,0,0,0,1,0
15632538,Spain,5,0,0,1,1,3,0
15641389,Germany,4,0,1,0,0,5,1
15657306,France,2,1,1,0,0,3,1
15709447,France,0,1,1,1,0,2,0
15762682,Spain,1,0,0,0,0,2,0
15626042,Spain,2,0,1,1,1,5,0
15597109,France,1,0,0,1,1,4,0
15756148,Spain,2,1,1,1,1,3,0
15665634,France,7,0,1,1,1,3,0
15739997,France,2,0,0,1,1,1,0
15686242,France,4,1,0,1,0,1,1
15759244,Germany,8,0,0,0,1,2,0
15672027,Germany,10,0,0,0,0,3,0
15594576,France,1,1,1,0,0,5,0
15707138,Spain,5,1,0,0,1,2,0
15756954,France,2,0,1,1,1,4,0
15619130,Germany,5,0,0,0,1,3,0
15639665,Spain,0,1,1,0,1,1,0
15571065,Spain,0,1,0,0,0,3,0
15686060,Germany,9,0,1,0,0,4,1
15615753,Germany,8,1,0,1,1,3,0
15800961,Germany,1,0,1,1,1,3,0
15763065,Spain,2,1,1,1,0,4,0
15672467,France,7,0,1,1,1,1,0
15752915,France,2,0,1,0,1,4,0
15744695,France,5,1,0,0,1,2,0
15584897,France,3,0,1,1,0,2,0
15601857,Germany,4,0,1,0,0,2,1
15674156,Germany,3,0,0,1,1,5,0
15695465,France,6,1,0,0,0,2,0
15792232,Spain,5,1,1,1,0,2,0
15807900,France,7,1,0,1,1,2,1
15743760,France,6,0,0,1,1,5,0
15652835,Spain,2,1,1,0,1,2,0
15767818,France,10,1,1,0,0,5,0
15591150,Spain,10,1,0,0,1,3,0
15734659,Germany,5,1,0,0,0,2,0
15796115,Germany,4,1,1,0,0,3,1
15724648,France,6,1,1,0,0,2,0
15737732,France,10,0,0,0,0,5,0
15632280,Spain,9,0,0,1,0,5,1
15750407,Germany,2,1,1,1,0,5,0
15795370,Germany,6,0,0,0,0,2,0
15656829,Spain,6,0,1,0,0,4,0
15643794,Spain,2,1,1,1,1,3,0
15798605,Germany,1,1,0,0,1,3,0
15637324,France,7,0,1,0,1,3,0
15589589,France,5,1,1,0,0,4,0
15778936,France,9,0,0,0,0,3,0
15757385,Spain,8,0,1,0,0,2,0
15666200,France,1,0,1,0,1,5,0
15683977,Spain,4,1,1,1,1,5,0
15675518,Spain,1,0,0,0,0,5,1
15584812,Spain,0,1,1,1,0,1,0
15752984,France,9,1,0,1,1,3,0
15577913,France,8,1,0,0,1,2,0
15591980,France,5,1,0,0,1,2,0
15598948,Spain,5,1,1,1,1,1,0
15574142,Germany,2,1,0,0,1,5,0
15582903,France,7,0,1,0,1,3,0
15733229,Spain,7,0,1,1,0,2,0
15635752,Germany,4,0,1,1,1,1,0
15771000,France,4,0,0,1,0,1,0
15804864,France,5,1,0,1,1,5,0
15641175,Germany,3,1,1,0,0,4,1
15692226,France,3,0,1,0,1,2,0
15584156,Spain,10,0,0,1,0,5,1
15702656,France,1,0,1,1,0,1,0
15606552,France,9,0,0,0,1,4,0
15687001,Germany,1,1,1,1,1,2,1
15781903,Germany,2,1,1,1,1,4,0
15731951,Spain,5,0,0,1,0,1,1
15580953,France,4,0,0,1,1,2,0
15810390,France,1,0,0,1,1,1,1
15628274,Germany,8,0,0,0,0,2,0
15615444,Germany,8,1,0,0,1,3,0
15784010,Germany,2,1,0,0,0,3,0
15571586,Spain,3,1,1,0,0,5,1
15748616,France,5,1,0,0,0,4,0
15769402,France,7,0,1,0,1,1,0
15739248,France,4,0,0,1,1,5,0
15603481,Spain,4,1,0,0,1,3,0
15723604,France,6,1,0,1,0,1,0
15797822,France,2,1,0,1,1,4,0
15665064,France,8,0,1,1,0,4,0
15640580,France,9,0,0,0,0,3,0
15581089,Spain,7,0,0,1,1,2,0
15728605,France,4,1,1,0,1,1,0
15737385,Spain,6,0,1,0,0,1,0
15714789,France,7,0,1,1,1,3,0
15786035,France,9,0,1,1,0,4,0
15815259,France,2,0,1,0,1,1,0
15592716,France,2,0,1,1,0,4,1
15734850,Spain,1,0,0,0,0,4,0
15638047,Germany,9,1,0,1,0,3,0
15674573,France,4,0,1,1,1,1,0
15694859,Germany,10,0,0,1,1,1,0
15776404,France,8,0,0,1,1,1,0
15579345,Germany,0,1,1,0,1,5,0
15690733,Spain,4,1,0,0,0,2,1
15631481,France,8,1,1,1,1,2,0
15620988,France,2,1,1,1,0,3,0
15571529,Germany,7,0,0,0,0,1,0
15592104,France,5,1,0,0,0,5,1
15651900,Germany,1,0,1,0,0,4,1
15596212,Spain,1,1,0,1,0,3,0
15710687,France,0,1,0,1,0,1,0
15613787,Spain,8,1,1,1,0,3,0
15599211,France,1,0,1,1,0,1,1
15675983,France,3,0,1,1,1,2,0
15622370,Germany,1,0,1,0,1,5,0
15656319,Spain,4,0,1,1,0,3,0
15605130,France,6,0,0,1,1,3,0
15672574,Spain,5,0,0,1,1,4,0
15659355,Spain,6,1,1,1,1,2,0
15777907,France,3,0,1,1,1,2,1
15655171,France,3,0,1,1,1,2,0
15619674,France,4,1,1,1,1,2,0
15775192,Germany,4,1,1,0,0,3,1
15617657,France,0,0,1,1,1,5,0
15688951,Germany,8,1,1,0,1,3,1
15763460,France,10,1,1,0,0,4,0
15756992,France,1,0,1,1,0,3,0
15617454,France,1,0,0,1,1,2,0
15701932,France,6,0,1,0,1,4,0
15700813,Germany,5,1,0,0,0,3,0
15645600,Spain,8,1,1,1,1,4,0
15634146,Germany,2,0,0,1,1,4,0
15686743,Spain,3,1,0,1,1,5,0
15698792,France,6,0,0,1,1,2,0
15591724,France,5,0,0,1,0,2,0
15571281,France,10,1,1,0,1,1,0
15661380,France,6,0,1,1,1,1,0
15728885,France,0,1,1,1,1,4,0
15618950,Spain,8,1,1,0,1,4,0
15609804,France,1,0,1,0,0,5,0
15735849,France,2,0,0,1,1,3,0
15652948,France,4,1,0,1,0,4,0
15618155,France,5,1,0,0,1,4,0
15566378,France,5,1,1,1,1,4,1
15565879,France,9,0,1,1,1,5,0
15792922,Spain,9,0,0,1,1,1,0
15770567,France,3,1,0,1,1,3,0
15738042,Germany,8,0,1,0,1,1,0
15714920,Germany,7,0,1,0,1,5,0
15782121,France,2,0,0,0,0,1,0
15673180,Germany,2,1,1,1,0,1,0
15660636,Spain,8,0,0,1,0,1,0
15664504,France,7,1,0,1,1,5,0
15790322,France,0,0,0,1,0,4,0
15739847,Germany,5,0,0,1,0,2,0
15699415,France,6,1,0,1,0,3,1
15665521,Germany,5,1,1,0,1,5,0
15682868,France,9,1,1,0,1,2,1
15584462,France,9,0,0,1,0,4,0
15661708,France,5,0,1,1,1,2,0
15584452,France,6,1,1,0,0,5,0
15717010,France,5,1,1,0,1,3,0
15643828,France,7,1,1,0,1,2,0
15733361,Germany,6,0,1,0,0,5,1
15795488,Spain,2,1,0,1,0,3,0
15581551,Spain,8,0,0,1,1,1,0
15632051,Germany,10,1,0,0,0,3,1
15780409,France,6,0,0,0,0,4,0
15572767,France,2,1,0,1,0,2,0
15590337,France,6,1,1,1,1,4,1
15634551,Germany,3,1,0,1,0,2,1
15669290,France,8,1,0,0,1,2,0
15621140,Spain,9,0,1,0,1,4,0
15613518,France,6,1,0,1,1,3,0
15728043,Germany,7,0,0,0,0,2,0
15570073,Spain,1,1,0,0,1,2,0
15777033,France,7,1,1,1,1,2,0
15682454,France,3,0,1,1,1,5,0
15758513,France,7,0,1,0,0,3,0
15772604,Spain,1,1,0,0,0,3,0
15721715,France,9,1,1,0,1,1,0
15688563,Germany,4,0,1,0,0,5,0
15772009,France,5,0,1,0,1,1,0
15809585,France,7,1,1,1,0,2,0
15593778,France,3,0,0,1,0,2,1
15655360,Germany,5,0,1,1,0,3,1
15780909,Germany,7,0,0,0,0,2,1
15757310,Germany,6,0,1,0,1,5,0
15801411,Spain,4,1,1,0,0,1,1
15761706,Spain,8,1,0,1,1,2,0
15658409,France,5,0,1,1,1,1,1
15810010,Germany,6,1,0,0,0,5,0
15627027,France,5,0,0,0,1,1,0
15624374,France,9,0,0,1,1,1,0
15720083,Spain,1,0,1,0,1,4,0
15752294,France,9,0,1,0,1,5,1
15743193,France,6,1,0,1,0,5,1
15696733,France,4,0,0,0,0,2,0
15677522,France,1,1,1,1,0,3,0
15643523,Spain,10,0,1,1,0,1,0
15624936,France,8,0,0,1,1,2,0
15716085,Spain,8,1,1,0,0,4,1
15641688,Spain,7,1,0,1,1,4,1
15796834,Germany,7,1,1,1,1,1,0
15720123,Spain,3,1,1,1,0,3,0
15604732,France,9,1,1,0,0,1,0
15723484,Germany,1,0,0,0,0,1,0
15807120,Germany,3,0,1,0,0,3,1
15810891,France,2,0,0,0,1,3,0
15640407,Germany,0,1,1,1,1,2,0
15778838,France,9,0,0,0,0,2,0
15709256,France,9,1,0,1,1,1,0
15742285,France,6,0,0,1,1,5,0
15729019,Spain,8,0,1,1,0,1,0
15608588,Germany,2,0,0,1,1,5,1
15610557,Spain,7,0,0,0,1,4,0
15786418,France,6,0,1,0,1,2,0
15653050,Germany,10,0,0,1,0,3,0
15744914,Germany,1,0,1,0,0,4,0
15669611,France,3,0,0,0,1,2,0
15594786,Germany,7,1,1,1,1,2,0
15649211,Spain,8,0,0,1,0,1,0
15766066,Germany,1,1,1,1,0,1,0
15772216,France,1,1,0,1,1,4,0
15619898,France,5,0,1,0,1,3,0
15724543,France,5,1,1,1,1,3,0
15755084,France,7,1,0,0,0,2,0
15730441,France,10,0,0,1,1,5,0
15666767,France,1,1,1,0,0,1,0
15690456,Germany,7,0,0,0,1,4,0
15570533,Germany,7,0,1,1,1,4,1
15797692,France,7,1,1,0,0,5,0
15603135,Germany,3,0,0,0,0,3,1
15698927,France,7,0,1,1,1,3,0
15687363,France,3,0,0,1,1,1,0
15733444,France,9,0,1,1,0,2,0
15678057,France,10,0,0,1,0,5,0
15806918,France,5,0,1,0,1,2,0
15638247,Spain,9,0,0,1,0,1,0
15674833,France,1,0,1,0,0,3,0
15812534,France,1,0,1,0,1,4,0
15586522,Spain,2,0,0,1,0,5,0
15794297,France,1,0,0,1,0,1,0
15737025,France,1,0,0,0,0,3,1
15615931,France,4,0,1,0,1,4,0
15664860,Spain,3,1,1,0,0,3,1
15664539,Spain,9,1,1,1,0,1,0
15583692,Germany,2,0,1,1,0,2,0
15693131,France,3,0,0,1,1,4,0
15779973,Germany,3,0,0,0,1,5,0
15620557,Spain,4,1,0,0,1,3,0
15639549,Germany,4,0,1,1,0,3,0
15618750,France,8,1,1,1,0,2,0
15796790,France,8,1,1,0,0,2,0
15668309,France,0,1,1,0,1,3,1
15732437,Germany,0,0,0,1,1,5,1
15665158,Spain,1,0,0,1,1,2,0
15689322,Spain,3,0,0,0,0,4,0
15596624,France,9,0,1,0,1,1,0
15601977,Spain,2,1,1,1,1,5,0
15801462,France,8,1,1,1,1,4,0
15566139,France,5,1,0,0,0,3,0
15791006,Germany,6,1,0,0,0,2,0
15668057,France,6,0,0,1,0,5,0
15580805,France,10,0,1,0,0,3,0
15658768,France,2,1,1,1,0,3,1
15613048,Germany,5,1,1,0,1,2,1
15803654,France,2,0,1,1,1,2,0
15662337,Germany,1,1,1,0,1,1,1
15650924,Spain,4,0,0,1,1,3,0
15647203,France,3,0,0,1,0,5,0
15682778,France,9,1,1,0,1,2,0
15579820,Spain,6,0,0,0,0,5,0
15709354,France,2,1,1,1,1,5,0
15728480,France,8,0,1,1,1,4,0
15641091,France,5,1,1,0,0,1,0
15603111,Spain,10,0,0,0,0,4,1
15679693,France,5,0,0,1,1,5,0
15797190,Germany,7,0,0,1,0,4,0
15788025,France,0,0,0,1,1,4,0
15646168,Spain,5,1,0,0,0,1,0
15580493,France,1,1,1,0,0,2,0
15726720,France,7,0,0,0,0,2,1
15735799,Germany,3,0,0,0,1,1,0
